",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
6,0,0,2,1,3,0,21,0,1,1,2,4,0,15,13,1,0,11,5,0,0,0,10,22,1,0,0,4,1,5,0,0,0,1,0,0,0,0,0,1,15,125,44.46,11.22,85.71,70.53,9.62,17.6,84.8,75.2,60.8,10.4,4.8,2.4,2.4,0.0,0.0,0.0,5.6,22.4,13.6,0.0,7.2,12.8,8.0,4.8,3.2,15.2,12.8,5.6,4.0,2.4,1.6,0.0,13.6,1.6,12.0,0.0,0.0,0.8,1.6,1.6,7.2,0.0,4.8,4.0,0.8,2.4,1.6,0.8,0.8,0.0,0.0,0.0,5.6,0.8,0.0,0.0,0.8,0.0,0.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.8,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,11.2,0.0,3.2,8.0,0.0,0.0,0.0,4.0,8.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,10.4,4.8,0.0,0.0,1.6,0.0,1
10,0,0,2,1,1,0,16,5,1,1,0,3,0,11,6,3,0,6,8,0,0,0,15,18,5,0,0,9,3,7,0,0,0,26,0,0,1,2,0,0,14,154,80.55,22.96,55.12,71.21,25.67,13.64,80.52,68.83,57.14,6.49,4.55,1.95,0.0,2.6,0.0,0.0,1.95,18.83,10.39,1.95,14.29,9.09,3.25,9.09,1.95,13.64,11.69,8.44,1.95,0.0,0.65,1.3,9.74,2.6,7.14,0.0,0.0,0.65,1.3,0.0,5.84,0.0,4.55,3.9,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.65,0.0,0.0,0.65,0.0,0.0,0.65,5.84,1.3,1.95,2.6,1.3,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,9.09,11.69,0.0,0.0,11.04,0.0,0.65,0.0,0.65,4.55,3.9,1.3,0.0,0.0,0.0,0.0,0.0,12.99,3.9,6.49,0.0,0.0,1.3,1.3,1
20,0,0,14,1,8,0,55,0,5,4,2,2,0,16,20,1,1,41,5,0,2,0,36,41,11,0,1,14,7,39,0,3,0,15,0,2,1,0,2,0,23,349,42.08,1.01,98.62,11.47,17.45,19.77,85.39,71.35,61.6,15.76,11.17,9.17,0.0,0.0,0.29,1.72,4.58,14.9,10.6,0.29,12.32,9.74,6.3,7.74,2.58,15.47,2.58,2.58,2.29,0.29,1.15,0.86,12.89,2.01,10.89,1.43,1.43,0.86,0.57,0.57,4.3,0.0,2.58,0.86,1.72,1.43,0.29,1.15,0.0,0.0,0.29,0.0,5.16,2.87,0.0,0.57,0.29,0.0,1.72,2.29,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,3.72,0.0,2.29,1.43,0.29,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.57,0.0,0.29,0.0,0.0,0.0,0.29,0.29,0.0,4.01,12.32,1.15,2.01,8.88,0.29,0.0,0.0,5.73,11.17,0.57,1.72,0.0,0.0,0.0,0.0,0.0,13.18,5.16,5.73,0.0,0.57,0.0,1.72,0
1,0,0,6,0,0,0,9,0,3,0,0,1,0,5,3,0,0,0,2,0,0,0,6,8,2,0,0,3,1,4,0,0,0,1,0,0,1,0,0,0,4,55,56.07,50.89,1.1,76.62,18.33,10.91,90.91,76.36,58.18,12.73,5.45,1.82,1.82,0.0,0.0,1.82,7.27,18.18,9.09,1.82,12.73,10.91,1.82,7.27,3.64,18.18,10.91,3.64,1.82,1.82,0.0,0.0,7.27,1.82,5.45,0.0,1.82,3.64,0.0,0.0,0.0,0.0,3.64,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,5.45,0.0,0.0,0.0,1.82,3.64,5.45,0.0,0.0,0.0,0.0,1.82,0.0,0.0,1.82,9.09,0.0,3.64,3.64,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,7.27,1.82,0.0,1.82,1.82,0.0,3.64,5.45,1.82,1.82,5.45,0.0,0.0,0.0,0.0,0.0,9.09,5.45,1.82,0.0,0.0,1.82,0.0,1
2,1,0,4,0,0,0,7,2,1,3,0,4,1,9,7,0,0,5,5,0,1,0,7,8,2,0,1,2,1,6,0,0,0,2,0,0,0,0,0,0,6,75,51.7,40.06,53.97,81.12,8.33,18.67,90.67,80.0,57.33,10.67,2.67,0.0,1.33,0.0,0.0,1.33,8.0,13.33,9.33,0.0,12.0,13.33,6.67,5.33,1.33,21.33,12.0,8.0,6.67,2.67,1.33,2.67,12.0,0.0,12.0,0.0,2.67,2.67,1.33,0.0,4.0,0.0,6.67,5.33,1.33,1.33,0.0,1.33,0.0,0.0,0.0,0.0,6.67,2.67,1.33,0.0,0.0,0.0,1.33,4.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.67,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,16.0,1.33,4.0,10.67,0.0,1.33,0.0,2.67,6.67,8.0,0.0,1.33,0.0,1.33,0.0,0.0,22.67,18.67,1.33,0.0,0.0,2.67,0.0,1
2,0,0,7,0,4,0,24,2,2,0,1,2,0,17,9,0,0,17,5,0,2,0,18,18,7,0,0,8,6,14,0,1,2,5,0,2,3,0,0,0,11,172,49.09,33.48,65.72,9.15,19.11,13.95,87.21,74.42,59.88,13.95,8.14,4.65,2.91,0.0,0.0,0.58,5.81,15.12,9.3,1.16,13.37,9.88,6.98,6.98,1.74,18.6,6.98,2.33,4.07,3.49,0.58,0.0,9.88,0.0,9.88,3.49,1.74,1.74,1.16,0.58,3.49,0.0,4.65,1.74,2.91,1.74,0.58,1.16,0.0,1.16,0.0,0.0,9.3,3.49,0.0,0.0,1.16,0.0,1.16,5.81,0.58,0.0,0.0,0.58,0.0,0.0,0.0,0.0,5.23,0.0,3.49,1.74,0.0,0.0,1.16,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.58,1.16,0.0,0.0,0.0,0.0,0.0,0.0,6.4,8.14,0.0,0.58,6.4,1.16,0.0,0.0,3.49,11.05,2.33,0.58,0.0,0.0,0.0,0.0,0.0,12.79,4.65,1.16,0.0,1.74,1.16,4.07,0
1,0,0,1,0,0,0,13,0,0,1,0,2,0,7,5,0,0,9,0,0,0,0,7,8,0,0,0,5,2,7,1,1,0,2,0,1,1,0,0,0,5,72,41.36,2.75,89.39,98.34,14.4,19.44,90.28,75.0,61.11,15.28,8.33,6.94,0.0,0.0,0.0,1.39,6.94,13.89,9.72,1.39,11.11,11.11,4.17,8.33,1.39,18.06,6.94,4.17,2.78,0.0,1.39,1.39,8.33,1.39,6.94,0.0,1.39,1.39,0.0,0.0,4.17,0.0,6.94,6.94,0.0,2.78,2.78,0.0,0.0,0.0,0.0,0.0,2.78,1.39,0.0,0.0,0.0,0.0,1.39,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,1.39,2.78,1.39,0.0,1.39,1.39,0.0,1.39,0.0,0.0,0.0,0.0,0.0,1.39,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,5.56,12.5,0.0,0.0,12.5,0.0,0.0,0.0,2.78,11.11,2.78,0.0,0.0,0.0,0.0,0.0,0.0,9.72,6.94,1.39,0.0,0.0,1.39,0.0,1
4,0,0,6,0,1,0,16,2,2,1,0,2,0,7,9,3,0,11,5,1,2,0,11,8,2,0,0,7,4,9,1,0,0,4,0,1,3,0,0,0,14,119,14.95,6.48,64.51,2.8,13.22,21.85,89.08,73.95,54.62,11.76,5.88,4.2,0.0,0.84,0.0,0.84,5.88,8.4,5.04,2.52,10.08,10.08,10.92,10.92,1.68,18.49,10.92,2.52,3.36,0.84,2.52,0.0,17.65,0.84,16.81,1.68,1.68,3.36,3.36,1.68,5.88,0.0,5.88,1.68,4.2,3.36,0.84,2.52,0.0,0.0,0.0,0.0,5.88,3.36,0.84,0.0,0.0,1.68,0.84,2.52,0.0,0.0,0.0,0.0,2.52,0.0,0.0,2.52,6.72,0.84,0.84,3.36,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.84,0.84,2.52,0.0,0.0,0.0,0.0,0.0,0.0,8.4,7.56,0.0,0.84,4.2,0.0,0.0,2.52,6.72,10.92,1.68,0.84,0.0,0.0,0.0,0.0,0.0,14.29,7.56,3.36,0.0,0.0,2.52,0.84,0
10,0,0,3,0,1,0,17,2,2,4,1,1,0,14,9,0,0,13,10,0,2,0,16,18,1,0,0,6,2,10,0,1,0,9,0,1,0,1,0,0,7,141,67.32,13.44,98.23,94.51,15.67,23.4,91.49,72.34,58.16,11.35,7.8,7.09,0.0,0.0,0.0,0.71,3.55,17.02,10.64,0.0,12.77,8.51,7.09,7.09,0.0,15.6,7.8,6.38,2.84,2.13,0.0,0.71,7.09,0.71,6.38,1.42,1.42,1.42,2.84,0.71,1.42,0.0,5.67,5.67,0.0,2.84,2.84,0.0,0.0,0.0,0.0,0.0,6.38,3.55,1.42,0.0,0.0,0.0,0.0,2.84,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09,0.71,2.84,2.84,0.71,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,16.31,0.0,3.55,12.77,0.0,0.71,0.0,4.96,9.93,0.71,0.71,0.0,0.0,0.0,0.0,0.0,14.18,3.55,7.09,0.0,2.84,0.71,0.0,0
1,0,0,2,0,1,0,10,5,0,2,1,0,1,9,4,0,0,9,7,0,0,0,8,16,2,1,0,6,1,5,3,1,0,4,0,0,0,2,0,0,6,101,71.9,63.5,27.66,1.8,20.2,10.89,92.08,77.23,59.41,10.89,4.95,0.99,0.0,0.0,0.0,1.98,5.94,21.78,12.87,0.99,9.9,8.91,5.94,5.94,0.0,17.82,9.9,5.94,1.98,0.0,0.99,0.99,6.93,3.96,2.97,1.98,0.99,0.0,1.98,0.0,0.0,0.0,8.91,2.97,5.94,4.95,0.0,4.95,0.0,1.98,0.0,0.0,7.92,2.97,0.0,0.0,0.99,0.99,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,0.99,0.99,2.97,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,13.86,0.99,0.0,8.91,1.98,0.99,0.99,2.97,9.9,0.99,0.0,0.0,0.0,0.0,0.0,0.0,6.93,3.96,0.99,0.0,0.0,1.98,0.0,0
2,0,0,2,0,0,0,7,0,1,1,0,0,0,3,3,1,0,4,1,0,0,0,4,8,1,0,1,1,1,4,0,0,0,1,0,0,0,0,0,0,4,44,92.32,66.75,50.45,99.0,14.67,18.18,84.09,75.0,52.27,11.36,6.82,2.27,4.55,0.0,0.0,0.0,4.55,20.45,15.91,0.0,11.36,4.55,4.55,4.55,0.0,13.64,11.36,6.82,4.55,4.55,0.0,0.0,9.09,0.0,9.09,0.0,0.0,4.55,0.0,2.27,2.27,0.0,9.09,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,4.55,0.0,0.0,0.0,0.0,2.27,4.55,0.0,0.0,0.0,0.0,2.27,0.0,0.0,2.27,2.27,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,2.27,0.0,0.0,0.0,0.0,0.0,0.0,4.55,13.64,0.0,4.55,11.36,0.0,0.0,0.0,2.27,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,4.55,4.55,0.0,2.27,0.0,4.55,1
4,0,0,6,0,5,0,13,2,2,8,0,1,0,9,8,0,0,8,5,1,1,0,9,9,4,0,0,6,1,8,0,0,0,0,0,2,1,0,0,0,9,107,35.4,96.84,86.9,20.23,13.38,17.76,91.59,72.9,57.94,13.08,10.28,1.87,7.48,0.0,0.0,0.93,2.8,14.02,6.54,1.87,14.02,10.28,9.35,8.41,0.93,18.69,5.61,4.67,11.21,9.35,0.93,0.93,6.54,0.93,5.61,0.93,0.0,0.93,1.87,0.0,1.87,0.0,5.61,2.8,2.8,0.93,0.93,0.0,0.0,0.0,0.0,0.0,15.89,4.67,0.93,0.0,0.0,0.93,1.87,11.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,0.0,3.74,0.93,0.93,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,4.67,14.02,0.93,2.8,9.35,0.93,0.93,0.0,8.41,7.48,2.8,1.87,0.0,0.0,0.0,0.0,0.0,14.02,5.61,3.74,0.0,1.87,1.87,0.93,0
10,0,0,5,0,2,0,23,2,3,3,0,1,1,20,11,0,0,12,11,0,0,0,18,21,4,0,0,5,0,8,0,0,2,10,0,1,0,0,0,0,11,161,60.52,10.03,81.12,69.1,14.64,21.74,86.96,70.19,54.66,8.7,4.97,3.73,0.62,0.62,0.0,0.0,3.73,16.15,11.18,0.0,10.56,9.32,6.83,8.07,1.86,15.53,8.7,3.11,3.73,0.62,1.24,1.86,14.29,2.48,11.8,1.86,0.62,1.86,3.11,0.0,5.59,0.0,4.35,3.73,0.62,0.62,0.62,0.0,0.0,0.0,0.0,0.0,6.21,3.11,1.24,0.62,0.0,0.62,0.0,3.11,0.0,0.62,0.0,0.0,0.62,0.0,0.0,0.62,7.45,0.0,3.11,3.11,1.86,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,7.45,11.8,0.62,1.24,8.7,0.0,1.24,0.0,3.73,8.07,1.86,0.62,0.0,0.0,0.0,0.0,0.0,15.53,6.83,6.21,0.0,0.0,0.62,1.86,1
6,1,0,6,0,5,0,31,2,0,1,0,0,0,13,12,0,0,18,4,1,1,0,13,24,5,0,0,8,1,16,0,0,2,10,0,1,1,0,0,3,8,165,74.49,54.52,67.4,89.35,12.69,12.73,84.24,67.27,55.76,13.33,10.3,3.03,4.85,0.0,0.0,2.42,3.03,18.79,13.33,1.82,10.91,6.67,3.64,6.06,2.42,13.33,5.45,1.82,6.06,4.85,0.61,0.61,7.88,2.42,5.45,0.0,0.0,0.0,0.0,0.61,4.24,0.0,6.06,5.45,0.61,2.42,2.42,0.0,0.0,0.0,0.0,0.0,9.7,2.42,0.0,0.0,0.0,0.0,0.0,7.27,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.61,6.67,1.21,1.82,3.03,0.61,0.0,2.42,0.61,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,2.42,0.0,0.61,0.0,0.61,0.0,0.0,5.45,9.09,0.0,2.42,7.88,0.0,0.0,0.0,3.03,10.3,0.61,0.0,0.61,0.61,0.0,0.0,0.0,19.39,7.27,3.64,0.0,0.0,3.03,5.45,1
12,2,0,18,0,5,0,46,6,1,13,0,0,0,5,11,0,0,19,6,0,1,0,47,36,14,1,0,7,3,20,1,0,2,12,0,3,2,0,0,0,17,285,94.22,18.79,94.66,9.95,25.91,21.4,80.35,65.61,56.49,10.18,9.12,5.61,0.0,1.05,2.11,0.0,1.05,16.84,11.58,1.05,20.35,3.16,4.21,9.12,1.05,9.82,4.21,2.46,1.75,0.0,0.7,1.05,7.02,0.7,6.32,0.7,1.05,0.7,1.75,0.0,3.16,0.0,1.05,0.0,1.05,0.35,0.0,0.35,0.35,0.0,0.0,0.0,9.47,4.21,0.35,0.35,0.35,0.0,1.75,4.56,0.0,0.35,0.0,2.11,1.05,0.0,1.05,0.0,0.7,0.0,0.0,0.7,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,4.91,15.79,1.05,2.46,9.47,1.05,2.46,0.0,8.42,4.21,0.35,0.35,0.0,0.0,0.0,0.0,0.0,9.12,3.51,4.21,0.0,0.35,1.05,0.0,1
13,6,0,8,0,1,0,54,10,3,2,0,16,0,26,14,0,0,0,17,0,0,0,23,33,6,0,0,8,2,16,0,4,0,13,0,0,1,0,0,1,10,261,85.37,53.79,25.9,94.86,18.64,21.07,84.67,62.07,47.51,8.81,2.68,0.77,0.0,1.15,0.0,0.77,6.13,15.71,10.73,0.77,10.73,7.28,3.07,4.6,0.38,13.03,9.2,4.98,3.83,1.15,1.92,0.77,8.05,1.53,6.51,0.38,2.68,0.77,0.38,0.38,1.53,0.38,5.75,5.75,0.0,1.92,1.92,0.0,0.0,0.0,0.0,0.0,8.05,3.83,1.15,0.0,0.0,0.0,0.38,3.83,0.38,0.0,0.0,0.38,1.15,0.0,0.0,1.15,9.58,2.68,2.3,3.45,1.92,0.0,4.6,0.77,0.0,0.77,0.0,0.77,0.0,2.68,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96,11.88,0.0,0.77,10.73,0.0,0.0,0.77,1.15,0.38,8.05,0.38,0.0,0.0,0.0,0.0,0.0,12.64,5.75,4.98,0.0,0.0,0.38,1.53,0
1,0,0,4,0,4,0,20,2,2,0,0,1,0,8,9,0,0,8,1,0,0,0,9,11,3,0,0,3,0,8,0,0,0,7,0,2,2,0,0,0,4,98,62.82,64.19,87.61,91.22,10.89,15.31,83.67,64.29,53.06,14.29,11.22,5.1,5.1,1.02,0.0,0.0,3.06,16.33,9.18,3.06,12.24,9.18,3.06,5.1,2.04,14.29,6.12,3.06,6.12,6.12,0.0,0.0,4.08,0.0,4.08,1.02,1.02,2.04,1.02,0.0,2.04,0.0,5.1,5.1,0.0,2.04,2.04,0.0,0.0,0.0,0.0,0.0,8.16,1.02,0.0,0.0,0.0,0.0,1.02,7.14,1.02,0.0,0.0,1.02,2.04,0.0,0.0,2.04,5.1,0.0,3.06,2.04,0.0,0.0,2.04,0.0,0.0,0.0,0.0,1.02,0.0,2.04,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,1.02,0.0,6.12,11.22,1.02,1.02,10.2,1.02,0.0,0.0,7.14,7.14,2.04,2.04,0.0,0.0,0.0,0.0,0.0,10.2,9.18,1.02,0.0,0.0,0.0,0.0,1
1,0,0,4,0,0,0,11,1,2,2,0,0,0,5,4,1,0,9,2,0,1,0,8,15,2,0,0,2,0,7,0,0,0,0,0,0,1,1,0,0,11,84,32.31,1.0,95.34,88.66,21.0,11.9,96.43,78.57,67.86,10.71,8.33,8.33,0.0,0.0,0.0,0.0,2.38,21.43,11.9,1.19,10.71,14.29,8.33,7.14,4.76,17.86,5.95,9.52,3.57,3.57,0.0,0.0,13.1,4.76,8.33,1.19,0.0,2.38,0.0,0.0,4.76,0.0,4.76,4.76,0.0,1.19,1.19,0.0,0.0,0.0,0.0,0.0,5.95,2.38,1.19,1.19,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,3.57,3.57,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,8.33,11.9,0.0,1.19,10.71,0.0,0.0,0.0,3.57,9.52,2.38,2.38,0.0,0.0,0.0,0.0,0.0,7.14,4.76,1.19,0.0,0.0,1.19,0.0,0
5,1,0,4,0,2,0,29,0,1,0,1,1,0,11,7,0,0,18,6,0,1,0,10,18,2,0,0,5,0,7,1,4,0,3,0,1,3,0,0,0,9,138,54.07,8.97,85.35,84.9,19.71,17.39,90.58,71.01,55.8,11.59,5.8,5.07,0.0,0.72,0.0,0.0,5.8,16.67,11.59,2.17,8.7,11.59,6.52,4.35,1.45,18.84,6.52,5.07,1.45,0.72,0.72,0.0,9.42,1.45,6.52,0.0,0.72,2.17,0.0,0.72,2.17,0.0,4.35,4.35,0.0,0.72,0.72,0.0,0.0,0.0,0.0,0.0,2.17,1.45,0.72,0.0,0.0,0.0,0.72,0.72,0.0,0.0,0.0,0.0,1.45,0.0,0.0,1.45,5.8,0.72,2.17,2.9,0.72,0.0,5.8,0.72,0.0,0.72,0.0,0.0,0.0,5.07,0.0,0.72,0.72,0.72,2.17,0.0,0.0,0.0,0.0,0.0,7.25,13.04,0.0,2.9,10.14,0.72,0.0,0.0,5.8,13.77,0.72,0.0,0.0,0.0,0.0,0.0,0.0,8.7,5.07,3.62,0.0,0.0,0.0,0.0,0
2,0,0,5,1,3,0,11,5,3,2,0,2,0,7,5,0,0,4,2,0,0,0,8,9,3,0,0,2,1,10,1,0,0,3,0,3,0,0,0,0,4,89,16.87,3.82,99.0,55.18,17.8,17.98,93.26,79.78,64.04,21.35,15.73,13.48,0.0,0.0,0.0,1.12,5.62,16.85,5.62,0.0,11.24,11.24,6.74,6.74,0.0,23.6,4.49,4.49,1.12,1.12,0.0,0.0,13.48,4.49,8.99,4.49,0.0,1.12,1.12,1.12,1.12,0.0,2.25,2.25,0.0,1.12,1.12,0.0,0.0,0.0,0.0,0.0,11.24,5.62,0.0,0.0,0.0,0.0,2.25,4.49,0.0,0.0,0.0,0.0,1.12,0.0,0.0,1.12,5.62,0.0,2.25,3.37,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,12.36,0.0,0.0,10.11,0.0,1.12,0.0,4.49,4.49,4.49,2.25,1.12,0.0,1.12,0.0,0.0,7.87,5.62,2.25,0.0,0.0,0.0,0.0,0
3,0,0,2,0,0,0,9,0,2,1,0,1,0,14,7,0,1,5,1,0,0,0,4,6,1,0,0,5,0,7,0,0,0,0,0,0,1,0,0,0,8,65,16.83,11.94,97.78,99.0,9.29,21.54,90.77,72.31,52.31,13.85,6.15,6.15,0.0,0.0,0.0,0.0,7.69,12.31,6.15,1.54,7.69,9.23,7.69,10.77,1.54,13.85,15.38,4.62,0.0,0.0,0.0,0.0,6.15,0.0,6.15,0.0,0.0,3.08,0.0,3.08,0.0,0.0,15.38,15.38,0.0,3.08,3.08,0.0,0.0,0.0,0.0,0.0,9.23,6.15,1.54,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,1.54,3.08,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,9.23,18.46,0.0,1.54,16.92,1.54,0.0,0.0,7.69,9.23,1.54,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.77,4.62,0.0,0.0,4.62,0.0,1
6,0,0,1,0,0,0,34,1,1,3,3,2,0,10,14,1,0,15,3,0,0,0,15,23,0,0,0,6,8,5,0,2,0,0,0,0,0,0,0,0,11,144,73.36,4.33,64.31,52.41,10.29,13.89,84.03,68.06,59.72,6.25,2.08,2.08,0.0,0.0,0.0,0.0,4.17,19.44,15.28,0.0,9.72,12.5,6.25,5.56,2.78,15.28,6.94,4.17,0.69,0.0,0.69,0.0,6.94,0.0,6.94,0.0,0.0,0.69,0.69,0.0,4.86,0.0,4.86,3.47,1.39,2.08,2.08,0.0,0.0,0.0,0.0,0.0,1.39,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,0.0,4.86,0.69,1.39,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.69,0.0,0.69,0.0,0.0,0.0,0.0,3.47,15.97,0.0,0.0,13.19,2.78,0.0,0.0,0.69,13.89,1.39,0.0,0.0,0.0,0.0,0.0,0.0,13.89,9.72,4.17,0.0,0.0,0.0,0.0,1
3,0,0,1,0,0,0,9,0,0,0,0,3,0,3,1,0,0,1,1,0,0,0,3,5,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,3,35,98.25,13.3,97.09,20.23,35.0,22.86,88.57,62.86,45.71,2.86,0.0,0.0,0.0,0.0,0.0,0.0,2.86,14.29,14.29,0.0,14.29,11.43,0.0,0.0,2.86,14.29,11.43,0.0,0.0,0.0,0.0,0.0,5.71,0.0,5.71,0.0,0.0,0.0,0.0,0.0,2.86,0.0,5.71,2.86,2.86,5.71,2.86,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,0.0,8.57,2.86,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,28.57,0.0,2.86,22.86,0.0,0.0,5.71,0.0,2.86,8.57,0.0,0.0,0.0,0.0,0.0,0.0,11.43,2.86,8.57,0.0,0.0,0.0,0.0,0
7,0,0,8,0,1,0,29,1,1,1,0,5,0,12,7,0,0,12,5,0,1,0,13,17,5,0,0,6,0,8,0,0,0,0,0,1,0,0,0,0,14,138,58.37,82.87,39.59,65.92,19.71,9.42,91.3,76.09,60.14,7.97,5.8,0.0,5.07,0.0,0.0,0.72,2.17,15.94,12.32,0.0,11.59,11.59,7.25,7.97,2.9,20.29,10.14,3.62,5.8,5.07,0.72,0.0,8.7,0.72,7.97,1.45,2.17,0.72,0.72,0.0,2.9,0.0,4.35,3.62,0.72,0.72,0.72,0.0,0.0,0.0,0.0,0.0,10.87,2.17,0.72,0.0,0.0,0.0,1.45,8.7,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,8.7,2.17,2.9,2.9,0.72,0.0,3.62,0.72,0.0,0.72,0.0,0.0,0.0,2.17,0.0,0.0,0.0,2.9,1.45,0.72,0.0,0.0,0.0,0.0,9.42,12.32,0.0,0.72,9.42,0.0,1.45,0.72,2.9,8.7,5.07,0.0,0.0,0.0,0.0,0.0,0.0,11.59,5.07,5.07,0.0,0.0,1.45,0.0,0
