similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.0220264317180616,5,7,0,0,18,0,13,0,60,3,5,4,2,2,0,17,24,0,0,36,3,0,3,0,41,28,11,1,0,7,1,41,0,0,0,7,0,1,7,1,0,0,20,332,40.05,99.0,36.82,28.26,14.43,15.96,87.65,70.48,57.83,19.88,14.76,1.81,8.73,0.3,3.01,0.9,5.12,16.87,7.23,2.71,12.65,6.93,5.42,5.72,1.81,15.96,3.31,2.11,11.14,9.34,0.3,1.51,8.73,1.51,7.23,1.51,1.81,1.51,0.9,0.3,1.51,0.0,1.2,0.9,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,18.67,3.01,0.0,0.0,0.0,0.0,2.71,15.66,0.3,0.0,0.0,3.61,0.6,0.0,0.0,0.6,5.42,0.0,3.31,1.51,0.3,0.3,0.9,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,6.02,14.16,0.6,1.81,9.64,2.11,0.0,0.0,4.52,9.64,0.9,0.6,0.3,0.0,0.3,0.0,0.0,11.45,6.63,2.11,0.0,0.6,0.9,1.2,1
0.0388888888888888,5,3,0,0,8,1,0,0,29,0,4,4,0,0,0,16,15,0,0,17,3,0,0,0,11,14,5,0,0,6,4,9,0,0,0,4,0,2,1,0,0,0,17,154,26.92,1.8,98.29,8.22,10.27,13.64,91.56,70.13,55.19,7.79,3.9,3.9,0.0,0.0,0.0,0.0,3.9,10.39,7.14,0.65,9.74,14.29,7.79,7.14,4.55,22.08,7.79,2.6,0.65,0.0,0.0,0.65,9.74,1.3,8.44,0.0,0.65,1.95,0.65,0.0,5.19,0.0,5.84,1.95,3.25,2.6,0.0,1.95,0.0,0.65,0.65,0.0,5.84,4.55,0.65,0.65,0.65,0.0,1.3,1.3,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.65,9.09,0.65,4.55,1.95,1.95,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.65,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,5.84,18.83,1.3,1.3,14.29,0.65,1.3,0.65,7.14,12.34,0.0,1.3,0.65,0.65,0.0,0.0,0.0,12.99,9.74,1.95,0.0,0.0,0.65,0.65,0
0.0402298850574712,0,5,1,0,5,0,1,0,18,1,2,2,0,0,0,5,5,0,0,9,3,0,0,0,13,16,3,0,0,4,1,5,0,0,0,3,0,2,1,0,0,0,1,95,93.24,40.06,26.97,4.13,19.0,14.74,81.05,70.53,57.89,8.42,5.26,3.16,0.0,0.0,0.0,2.11,3.16,21.05,14.74,1.05,15.79,8.42,2.11,7.37,1.05,15.79,5.26,5.26,2.11,0.0,2.11,0.0,5.26,2.11,3.16,0.0,0.0,2.11,1.05,0.0,0.0,0.0,3.16,0.0,2.11,2.11,0.0,1.05,0.0,0.0,1.05,0.0,6.32,2.11,0.0,0.0,0.0,0.0,2.11,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,1.05,3.16,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,10.53,0.0,2.11,6.32,1.05,0.0,1.05,5.26,8.42,0.0,1.05,0.0,0.0,0.0,0.0,0.0,11.58,5.26,5.26,0.0,0.0,1.05,0.0,0
0.01875,3,5,0,0,4,0,0,0,31,1,2,4,0,1,0,12,14,0,0,18,9,0,0,0,16,27,3,2,0,7,2,13,1,0,0,0,0,2,2,0,0,1,10,162,79.79,20.91,61.67,13.6,11.57,14.2,89.51,71.6,56.79,9.88,7.41,4.32,1.85,0.0,0.0,1.23,2.47,17.9,14.81,0.62,11.11,8.02,4.94,6.17,2.47,15.43,6.17,3.7,4.94,2.47,0.0,2.47,13.58,1.23,12.35,1.23,2.47,1.23,1.85,2.47,2.47,0.0,6.79,3.09,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73,8.02,2.47,3.09,0.0,0.62,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,0.62,4.32,0.0,0.0,0.0,0.62,0.62,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.62,0.0,3.7,11.73,0.62,1.23,8.64,1.85,0.0,0.0,3.09,9.88,0.62,0.62,0.62,0.0,0.62,0.0,0.0,17.28,8.02,3.09,0.62,0.0,4.32,1.23,0
0.016,4,1,1,0,3,0,0,0,25,5,0,0,1,3,0,16,13,0,0,11,10,4,0,0,18,17,2,0,3,7,3,7,0,0,0,8,0,1,5,0,0,1,11,157,76.55,29.47,77.56,28.76,11.21,15.92,85.99,66.24,49.68,6.37,3.18,0.0,2.55,0.0,0.0,0.64,3.18,14.01,7.64,3.18,12.74,7.01,5.1,5.1,3.82,13.38,10.19,6.37,3.18,2.55,0.0,0.64,11.46,3.18,8.28,1.91,0.0,0.0,1.91,0.64,4.46,0.0,4.46,2.55,1.91,1.27,0.0,1.27,0.0,0.64,0.0,0.0,5.1,1.27,0.0,0.0,0.64,0.0,0.0,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01,1.91,2.55,1.27,1.27,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1.27,0.64,0.0,0.0,0.0,0.0,0.0,5.1,17.83,0.64,2.55,9.55,1.91,1.91,0.64,3.82,7.01,5.1,0.0,0.0,0.0,0.0,0.0,0.0,24.2,14.01,0.64,0.0,1.91,1.91,5.73,1
0.0253164556962025,4,2,0,0,5,0,0,0,20,3,2,1,2,4,0,15,8,0,0,5,6,0,0,0,14,14,3,0,3,7,4,11,0,0,0,2,0,1,4,0,1,0,9,131,35.74,5.15,96.66,20.23,14.56,17.56,90.08,70.23,57.25,9.92,6.11,5.34,0.0,0.76,0.0,0.0,3.82,12.21,9.16,3.05,9.92,10.69,7.63,9.92,2.29,14.5,7.63,0.76,0.76,0.0,0.76,0.0,12.98,0.76,12.21,2.29,0.76,2.29,1.53,0.76,5.34,0.0,7.63,3.82,3.82,3.05,2.29,0.76,0.0,0.0,0.76,0.0,4.58,1.53,0.0,0.0,0.0,0.0,1.53,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,0.0,0.0,3.82,0.0,0.0,2.29,1.53,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,1.53,0.76,6.87,16.79,0.76,0.76,11.45,0.0,3.82,0.0,5.34,5.34,3.82,0.0,1.53,0.76,0.76,0.0,0.0,10.69,6.11,1.53,0.0,0.0,0.0,3.05,1
0.0185185185185185,7,5,0,0,6,0,0,0,14,2,3,0,0,2,0,14,13,0,2,7,4,0,1,0,9,13,2,0,0,10,2,14,0,0,0,7,0,1,0,1,0,0,15,126,21.46,9.23,90.66,99.0,10.5,13.49,89.68,76.19,57.94,12.7,3.97,2.38,1.59,0.0,0.0,0.0,8.73,11.9,7.94,1.59,8.73,7.94,10.32,9.52,3.17,11.9,14.29,5.56,3.97,1.59,2.38,0.0,13.49,0.79,12.7,3.17,0.0,0.79,3.17,3.17,5.56,0.0,7.94,7.94,0.0,2.38,2.38,0.0,0.0,0.0,0.0,0.0,3.17,0.79,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,1.59,2.38,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,13.49,0.0,0.79,11.11,1.59,0.79,0.0,3.17,5.56,1.59,1.59,0.0,0.0,0.0,0.0,0.0,18.25,9.52,3.97,0.0,0.79,3.97,0.0,1
0.0298507462686567,6,11,0,0,9,0,3,0,31,3,2,1,1,0,0,11,9,0,0,13,2,0,1,0,14,16,5,0,0,8,6,12,0,0,0,0,0,0,2,0,1,1,13,150,39.7,3.95,92.35,39.67,16.67,22.0,90.0,72.0,57.33,12.67,9.33,6.0,0.0,0.0,0.67,2.67,3.33,14.0,7.33,0.67,12.67,8.67,7.33,8.67,2.67,16.67,5.33,2.67,3.33,0.67,0.67,2.0,14.0,2.67,11.33,1.33,0.67,2.0,1.33,2.67,6.0,0.0,6.67,4.0,2.67,4.0,2.0,1.33,0.0,0.0,1.33,0.0,8.67,4.0,1.33,1.33,0.0,0.0,1.33,4.67,0.0,0.0,1.33,0.67,0.0,0.0,0.0,0.0,4.0,0.0,0.67,2.0,0.67,0.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,5.33,10.67,0.0,2.0,7.33,0.0,0.0,1.33,6.0,11.33,2.67,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,7.33,0.0,0.0,1.33,3.33,0
0.0579710144927536,5,1,0,0,1,0,2,0,11,4,1,3,0,4,0,7,8,0,0,0,3,0,0,0,5,9,1,0,0,4,0,3,0,1,0,2,0,0,0,1,0,0,8,70,48.23,57.11,80.49,99.0,8.75,18.57,95.71,75.71,58.57,10.0,5.71,2.86,2.86,0.0,0.0,0.0,4.29,17.14,10.0,0.0,8.57,10.0,10.0,5.71,0.0,15.71,11.43,4.29,5.71,5.71,0.0,0.0,10.0,4.29,5.71,0.0,0.0,0.0,1.43,2.86,2.86,0.0,14.29,14.29,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,8.57,2.86,1.43,0.0,0.0,0.0,0.0,5.71,1.43,0.0,0.0,1.43,0.0,0.0,0.0,0.0,7.14,2.86,1.43,2.86,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,17.14,0.0,2.86,12.86,0.0,1.43,0.0,1.43,0.0,8.57,2.86,0.0,0.0,0.0,0.0,0.0,12.86,5.71,1.43,0.0,5.71,0.0,0.0,0
0.0225988700564971,4,3,1,0,4,0,2,0,35,5,1,4,0,5,0,14,14,0,0,8,9,0,0,0,21,15,1,0,7,4,3,5,0,3,8,15,0,0,4,0,1,1,11,171,83.89,14.81,97.18,87.97,12.21,25.15,86.55,59.06,44.44,6.43,4.09,3.51,0.58,0.0,0.0,0.0,2.34,10.53,8.19,3.51,12.87,8.19,4.68,4.09,1.17,14.04,6.43,3.51,3.51,2.92,0.58,0.0,5.26,0.0,5.26,0.0,1.17,0.58,0.58,0.0,2.92,0.0,4.68,4.68,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,7.02,4.68,1.75,0.0,0.0,0.58,0.0,1.75,0.0,0.58,0.0,0.0,0.58,0.0,0.0,0.58,11.7,1.75,5.26,2.34,3.51,0.0,2.34,1.17,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,19.3,0.0,2.92,17.54,0.0,0.0,0.0,2.34,5.26,4.68,0.58,0.58,0.58,0.0,0.0,0.0,19.3,8.19,1.75,0.0,0.0,0.58,8.77,1
0.0279329608938547,4,6,0,0,6,0,2,0,33,5,1,1,0,1,1,7,10,0,0,6,6,1,1,0,22,22,5,0,0,1,5,9,0,1,0,1,0,0,2,0,0,0,13,147,86.45,67.92,32.68,13.01,14.7,16.33,93.2,68.71,60.54,8.84,6.12,1.36,2.72,1.36,0.0,0.68,2.72,18.37,12.93,1.36,18.37,8.84,6.8,6.8,2.04,14.29,5.44,4.08,4.08,2.72,0.68,0.68,11.56,2.04,9.52,0.0,1.36,1.36,3.4,0.0,3.4,0.0,3.4,1.36,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,2.72,0.0,0.0,0.0,0.0,2.04,7.48,0.0,0.0,0.0,0.0,2.04,0.0,0.0,2.04,13.61,0.68,3.4,7.48,2.04,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,4.08,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,6.12,12.24,0.0,0.68,10.2,0.0,1.36,0.0,1.36,5.44,2.04,1.36,0.0,0.0,0.0,0.0,0.0,14.97,6.8,4.08,0.0,0.0,1.36,2.72,1
0.024390243902439,5,12,0,0,1,0,2,0,23,0,2,4,0,1,0,17,10,0,0,16,9,1,0,0,18,18,0,0,0,4,2,11,0,0,0,5,0,1,2,0,0,0,9,142,83.86,90.97,23.2,75.09,14.2,23.24,85.92,69.72,52.82,9.86,7.04,0.7,3.52,1.41,1.41,0.0,2.82,16.9,12.68,2.11,13.38,7.75,5.63,4.93,1.41,15.49,6.34,6.34,7.04,4.23,2.11,0.7,4.93,1.41,3.52,1.41,0.7,0.7,1.41,0.0,1.41,0.0,4.93,4.23,0.7,2.82,2.82,0.0,0.0,0.0,0.0,0.0,11.27,2.11,1.41,0.0,0.0,0.0,0.0,9.15,0.7,0.0,2.11,0.7,0.7,0.0,0.7,0.0,9.15,2.11,1.41,2.11,3.52,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,9.15,0.0,0.7,5.63,1.41,0.0,0.7,6.34,11.27,2.11,0.0,0.0,0.0,0.0,0.0,0.0,19.72,7.04,8.45,0.0,0.0,2.11,2.11,1
0.0413223140495867,0,3,0,0,10,1,11,0,32,4,1,6,1,1,0,10,10,1,0,15,7,0,3,0,20,18,9,1,0,5,5,16,0,0,0,5,0,1,1,0,0,0,3,186,80.16,7.14,99.0,14.36,18.6,18.28,87.63,69.89,53.76,14.52,13.44,10.75,0.0,0.0,0.0,2.69,1.08,15.59,8.6,0.54,16.13,6.99,2.15,5.38,1.08,16.67,4.84,1.08,3.23,0.0,1.08,2.15,8.6,0.54,8.06,1.61,1.61,1.08,3.23,0.54,1.61,0.0,4.84,2.15,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,1.08,0.0,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,1.61,0.0,0.0,1.61,8.06,0.54,1.61,5.38,1.08,0.0,1.61,0.54,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.54,0.0,0.54,0.54,0.0,0.0,0.0,0.0,1.08,6.45,18.28,2.69,2.15,12.37,0.0,0.0,1.08,4.3,8.06,1.61,0.54,0.0,0.0,0.0,0.0,0.0,8.06,5.38,1.61,0.0,0.0,1.08,0.0,0
0.0333333333333333,2,0,0,0,7,0,3,0,22,4,3,6,1,1,0,10,15,1,0,20,5,0,1,0,23,21,2,0,1,3,6,18,0,1,0,6,0,1,2,0,0,0,14,181,40.02,1.29,99.0,9.57,12.07,23.2,94.48,75.14,60.77,14.36,11.05,9.39,0.0,0.0,0.55,1.1,3.31,17.13,9.94,1.1,11.6,11.05,6.63,6.63,2.76,20.44,4.97,2.21,2.21,0.0,0.0,2.21,15.47,1.1,13.26,4.97,1.1,1.66,0.55,1.1,4.42,0.0,5.52,2.21,3.31,2.21,0.55,1.66,0.0,1.1,0.0,0.0,9.94,6.63,0.0,0.55,2.21,0.0,3.31,3.31,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,5.52,0.0,1.66,3.87,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,4.97,13.81,1.66,2.21,8.84,0.0,1.1,0.0,5.52,11.6,0.55,0.55,0.0,0.0,0.0,0.0,0.0,8.84,8.29,0.0,0.0,0.0,0.0,0.55,0
0.0444444444444444,1,6,0,0,2,0,0,0,20,3,1,0,0,2,0,12,6,0,0,7,3,2,0,0,13,14,1,0,0,8,5,2,0,0,0,1,0,0,2,0,0,0,2,95,82.55,34.07,33.61,52.78,15.83,16.84,85.26,69.47,53.68,5.26,2.11,1.05,1.05,0.0,0.0,0.0,3.16,15.79,13.68,2.11,12.63,10.53,2.11,12.63,0.0,16.84,6.32,4.21,1.05,1.05,0.0,0.0,10.53,0.0,10.53,2.11,1.05,2.11,4.21,0.0,3.16,0.0,4.21,3.16,1.05,3.16,2.11,1.05,0.0,0.0,1.05,0.0,4.21,2.11,1.05,1.05,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47,0.0,3.16,1.05,5.26,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,7.37,9.47,1.05,1.05,7.37,0.0,0.0,1.05,3.16,7.37,4.21,0.0,0.0,0.0,0.0,0.0,0.0,21.05,6.32,6.32,0.0,0.0,0.0,8.42,1
0.0615384615384615,3,4,0,0,1,0,0,0,11,2,1,1,0,0,0,9,5,0,0,7,2,0,0,0,6,10,0,0,0,4,0,8,0,0,0,1,0,0,0,0,0,0,6,66,49.68,31.58,50.45,99.0,13.2,18.18,95.45,74.24,60.61,12.12,7.58,6.06,0.0,0.0,0.0,1.52,4.55,15.15,13.64,0.0,9.09,10.61,7.58,9.09,0.0,15.15,7.58,6.06,3.03,3.03,0.0,0.0,7.58,0.0,7.58,0.0,0.0,1.52,0.0,4.55,1.52,0.0,9.09,9.09,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,10.61,4.55,1.52,0.0,0.0,0.0,0.0,6.06,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,10.61,3.03,1.52,1.52,4.55,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,10.61,0.0,0.0,9.09,1.52,0.0,0.0,3.03,10.61,1.52,0.0,0.0,0.0,0.0,0.0,0.0,19.7,6.06,6.06,0.0,1.52,1.52,4.55,0
0.0677966101694915,2,0,0,0,3,0,1,0,16,1,2,0,1,2,0,10,4,0,0,6,1,0,0,0,5,14,3,0,0,3,1,6,0,1,0,2,0,0,0,0,0,0,4,81,62.54,68.86,69.87,99.0,20.25,9.88,95.06,77.78,59.26,13.58,4.94,1.23,2.47,1.23,0.0,0.0,8.64,19.75,16.05,0.0,8.64,11.11,6.17,4.94,1.23,18.52,11.11,0.0,2.47,2.47,0.0,0.0,8.64,1.23,7.41,1.23,0.0,1.23,4.94,2.47,1.23,0.0,11.11,9.88,1.23,3.7,2.47,1.23,0.0,0.0,0.0,0.0,9.88,2.47,1.23,0.0,0.0,0.0,1.23,4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,2.47,1.23,2.47,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,18.52,0.0,1.23,16.05,0.0,0.0,0.0,1.23,9.88,3.7,0.0,0.0,0.0,0.0,0.0,0.0,6.17,4.94,0.0,0.0,0.0,1.23,0.0,0
0.0152173913043478,23,49,3,0,28,1,17,0,148,19,4,11,1,12,0,77,30,2,0,41,24,1,6,0,86,67,23,0,4,31,9,49,2,10,0,24,0,4,10,2,0,5,60,745,62.53,24.31,70.42,29.25,24.83,20.13,86.44,69.13,56.51,12.62,6.85,3.76,1.74,0.13,0.54,0.4,5.77,14.77,7.92,2.28,15.17,7.38,6.58,7.25,1.61,13.42,7.52,4.7,3.62,2.28,0.4,0.94,10.34,1.07,9.26,0.94,0.54,1.21,1.34,1.74,4.16,0.13,3.09,1.88,1.21,1.34,0.67,0.67,0.0,0.0,0.27,0.0,7.92,3.22,0.54,0.4,0.13,0.4,0.94,4.7,0.13,0.13,0.27,0.54,0.4,0.13,0.0,0.27,5.23,0.27,2.01,2.42,0.81,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.54,0.0,0.67,0.4,0.54,0.0,0.0,0.0,0.0,4.43,11.81,0.27,1.88,8.19,0.94,0.27,0.4,3.89,6.17,2.42,0.4,0.13,0.0,0.13,0.0,0.0,17.18,4.03,6.58,0.0,0.13,1.48,4.97,1
0.0555555555555555,1,0,0,0,3,0,0,0,6,1,2,2,0,0,0,4,6,1,0,6,4,0,0,0,7,8,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,6,57,22.98,5.8,80.24,74.93,9.5,17.54,87.72,71.93,59.65,10.53,5.26,3.51,0.0,0.0,0.0,1.75,5.26,17.54,12.28,0.0,8.77,15.79,8.77,8.77,3.51,26.32,3.51,1.75,1.75,1.75,0.0,0.0,14.04,1.75,12.28,3.51,0.0,3.51,3.51,0.0,5.26,0.0,8.77,5.26,1.75,3.51,1.75,0.0,0.0,0.0,0.0,1.75,8.77,3.51,1.75,0.0,0.0,0.0,1.75,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53,0.0,7.02,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,8.77,0.0,0.0,8.77,0.0,0.0,0.0,5.26,14.04,0.0,1.75,0.0,0.0,0.0,0.0,0.0,10.53,10.53,0.0,0.0,0.0,0.0,0.0,0
0.0197368421052631,2,16,1,1,11,0,4,0,35,7,1,5,0,0,0,18,9,2,0,12,12,1,1,0,18,14,8,1,1,10,1,10,0,0,1,5,0,1,4,0,0,0,6,191,57.3,43.13,55.25,27.14,23.88,22.51,84.82,64.4,46.6,10.99,6.81,3.66,1.57,0.52,1.05,0.0,4.19,12.57,5.24,2.09,10.99,6.81,2.62,7.33,2.62,15.18,9.95,2.62,6.28,2.62,1.05,2.62,12.57,2.09,10.47,3.66,2.62,1.57,0.52,0.0,3.14,0.0,5.76,3.14,2.62,1.57,0.52,1.05,0.0,0.0,0.0,0.0,12.57,5.24,0.52,0.52,0.52,1.57,1.57,7.85,1.57,0.52,0.52,2.62,0.52,0.0,0.0,0.52,5.24,0.52,2.09,2.09,0.52,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.52,0.0,1.05,0.0,0.0,0.0,0.0,0.52,4.19,10.47,2.09,2.09,4.71,3.14,0.0,0.52,4.19,5.76,1.57,0.52,0.0,0.0,0.0,0.0,0.0,18.85,5.24,8.38,1.05,0.0,1.05,3.14,1
0.0789473684210526,0,0,0,0,1,0,0,0,6,0,1,0,0,2,0,8,5,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,3,30,49.68,40.06,99.0,99.0,6.0,30.0,93.33,63.33,43.33,3.33,3.33,3.33,0.0,0.0,0.0,0.0,0.0,6.67,6.67,0.0,6.67,10.0,10.0,6.67,0.0,13.33,16.67,0.0,3.33,3.33,0.0,0.0,3.33,0.0,3.33,0.0,0.0,0.0,0.0,3.33,0.0,0.0,13.33,13.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,3.33,3.33,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.33,6.67,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,30.0,0.0,0.0,26.67,0.0,0.0,3.33,6.67,0.0,6.67,3.33,0.0,0.0,0.0,0.0,0.0,16.67,16.67,0.0,0.0,0.0,0.0,0.0,0
0.0314960629921259,1,0,0,0,3,0,3,0,13,0,1,0,0,3,0,4,3,0,0,5,2,0,0,0,8,5,2,1,0,3,1,8,0,1,0,2,0,0,2,0,0,0,5,70,35.59,95.38,33.12,99.0,23.33,22.86,85.71,68.57,58.57,18.57,11.43,2.86,8.57,0.0,0.0,0.0,7.14,17.14,7.14,4.29,11.43,5.71,8.57,7.14,0.0,12.86,4.29,4.29,12.86,12.86,0.0,0.0,14.29,0.0,14.29,4.29,0.0,1.43,0.0,2.86,4.29,0.0,8.57,8.57,0.0,5.71,5.71,0.0,0.0,0.0,0.0,0.0,12.86,1.43,1.43,0.0,0.0,0.0,0.0,11.43,1.43,0.0,0.0,1.43,0.0,0.0,0.0,0.0,2.86,1.43,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.71,1.43,1.43,1.43,1.43,0.0,1.43,2.86,7.14,1.43,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.29,0.0,0.0,0.0,4.29,1.43,0
0.0258064516129032,4,7,0,0,5,2,5,0,42,5,1,2,0,1,0,15,12,1,0,12,6,2,1,0,24,23,6,0,0,10,3,18,0,0,3,4,0,0,3,0,1,1,17,205,69.71,45.82,98.54,58.42,20.5,14.15,87.32,74.63,59.51,13.66,10.73,3.9,5.37,0.0,1.46,0.0,2.93,18.54,10.24,2.44,14.63,6.34,5.37,6.34,2.93,13.66,7.32,7.32,7.32,6.34,0.49,0.49,13.17,0.98,11.71,1.95,0.0,0.0,2.93,1.95,5.85,0.49,2.44,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,0.98,0.0,0.0,0.0,0.0,0.0,8.29,0.0,0.98,0.49,2.44,0.0,0.0,0.0,0.0,3.9,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.49,0.0,0.49,0.0,0.0,5.37,18.54,0.49,1.95,14.63,1.95,0.49,0.49,3.41,6.34,1.46,0.98,0.0,0.0,0.0,0.0,0.0,18.54,7.32,3.41,0.0,0.0,2.44,5.37,1
